4db924,127.0.0.1,GET,http://127.0.0.1:8000/,1757876795,,404,request
f6c544,::1,GET,http://localhost:8000/,1758098628,,404,request
c7f289,127.0.0.1,GET,http://127.0.0.1:8000/,1758099815,,404,request
9df3fe,::1,GET,http://localhost:8000/,1758100984,,404,request
a5338f,::1,GET,http://localhost:8000/welcome,1758101319,,200,request
030441,::1,GET,http://localhost:8000/welcome,1758103579,cecbab,500,request
cecbab,::1,GET,http://localhost:8000/welcome,1758103579,,500,request
caf68a,::1,GET,http://localhost:8000/welcome,1758103718,bc10ba,500,request
bc10ba,::1,GET,http://localhost:8000/welcome,1758103718,,500,request
04d49c,::1,GET,http://localhost:8000/welcome,1758103721,78cf2b,500,request
78cf2b,::1,GET,http://localhost:8000/welcome,1758103721,,500,request
cdb76f,::1,GET,http://localhost:8000/welcome,1758103722,a69f7a,500,request
a69f7a,::1,GET,http://localhost:8000/welcome,1758103722,,500,request
b93395,::1,GET,http://localhost:8000/welcome,1758103744,26480e,500,request
26480e,::1,GET,http://localhost:8000/welcome,1758103744,,500,request
d29f3c,::1,GET,http://localhost:8000/welcome,1758103781,,200,request
e779fb,::1,GET,http://localhost:8000/welcome,1758103808,,200,request
b24f6c,::1,GET,http://localhost:8000/,1758106343,,404,request
6a9d8f,::1,GET,http://localhost:8000/home,1758106365,,200,request
04c8b9,::1,GET,http://localhost:8000/home,1758106408,4faca4,500,request
4faca4,::1,GET,http://localhost:8000/home,1758106408,,500,request
ff0f7b,::1,GET,http://localhost:8000/home,1758106466,,200,request
015fb4,::1,GET,http://localhost:8000/,1758702564,,404,request
9b3610,::1,GET,http://localhost:8000/author,1758703610,,200,request
10db10,::1,GET,http://localhost:8000/authorname,1758705216,5c5bbd,404,request
5c5bbd,::1,GET,http://localhost:8000/authorname,1758705216,,404,request
b631ba,::1,GET,http://localhost:8000/authorname/iyed,1758705231,,200,request
106e23,::1,GET,http://localhost:8000/authorname/iyed,1758705266,,200,request
ce4500,::1,GET,http://localhost:8000/authorname/iyed,1758705346,,200,request
77d110,::1,GET,http://localhost:8000/authorname/iyed,1758705348,,200,request
421f45,::1,GET,http://localhost:8000/authorname/iyed,1758705352,,200,request
70a81d,::1,GET,http://localhost:8000/authorname/iyed,1758705507,,200,request
035e04,::1,GET,http://localhost:8000/authorname/iyed,1758705509,,200,request
157299,::1,GET,http://localhost:8000/authorname/iyed,1758706021,,200,request
d936ef,::1,GET,http://localhost:8000/authorname/iyed,1758706087,,200,request
64bcd2,::1,GET,http://localhost:8000/authorname/iyed,1758706105,19c975,500,request
19c975,::1,GET,http://localhost:8000/authorname/iyed,1758706105,,500,request
95c49c,::1,GET,http://localhost:8000/authorname/iyed,1758706239,,200,request
d47b4c,::1,GET,http://localhost:8000/authorname/iyed,1758708229,0e06ed,500,request
0e06ed,::1,GET,http://localhost:8000/authorname/iyed,1758708229,,500,request
90ede6,::1,GET,http://localhost:8000/authorname/iyed,1758708317,,200,request
a15445,::1,GET,http://localhost:8000/authorname/iyed,1758708337,,200,request
aa7e84,::1,GET,http://localhost:8000/authorname/iyed,1758708655,,200,request
96a07c,::1,GET,http://localhost:8000/authorname/iyed,1758708658,,200,request
f1da4a,::1,GET,http://localhost:8000/authorname/iyed,1758708676,,200,request
2a4ed5,::1,GET,http://localhost:8000/affihcer,1758708679,,200,request
9dffbb,::1,GET,http://localhost:8000/affihcer,1758708683,,200,request
7b8a62,::1,GET,http://localhost:8000/authorname/iyed,1758709910,,200,request
3b2398,::1,GET,http://localhost:8000/authorname/iyed,1758709963,,200,request
ff7af2,::1,GET,http://localhost:8000/authorname/iyed,1758709965,,200,request
d5f8d3,::1,GET,http://localhost:8000/authorname/iyed,1758710073,,200,request
bdf98f,::1,GET,http://localhost:8000/authorname/iyed,1758710192,,200,request
de96e5,::1,GET,http://localhost:8000/authorname/iyed,1758711776,3d38d4,500,request
3d38d4,::1,GET,http://localhost:8000/authorname/iyed,1758711776,,500,request
d7a65d,::1,GET,http://localhost:8000/authorname/iyed,1758711918,98e9c7,500,request
98e9c7,::1,GET,http://localhost:8000/authorname/iyed,1758711918,,500,request
837183,::1,GET,http://localhost:8000/authorname/iyed,1758712059,76ef51,500,request
76ef51,::1,GET,http://localhost:8000/authorname/iyed,1758712059,,500,request
900ddb,::1,GET,http://localhost:8000/authorname/iyed,1758712087,de2a46,500,request
de2a46,::1,GET,http://localhost:8000/authorname/iyed,1758712087,,500,request
c05e27,::1,GET,http://localhost:8000/authorname/iyed,1758712092,c29ce3,500,request
c29ce3,::1,GET,http://localhost:8000/authorname/iyed,1758712092,,500,request
55cffa,::1,GET,http://localhost:8000/authorname/iyed,1758712332,1165f0,500,request
1165f0,::1,GET,http://localhost:8000/authorname/iyed,1758712332,,500,request
